id,sentiment
2831_1,0.2940453241730708
4351_10,0.973867670196291
2547_1,0.08545038463420498
2778_2,0.004618905209856666
7307_10,0.8097319863301645
11148_3,0.00038734653053344785
907_3,0.11500344127943052
2184_1,0.01669353142164663
2030_8,0.9664626466927737
11051_4,0.11551674236818496
9150_4,0.47717338078904725
12418_7,0.6382771521625132
10724_10,0.9941863701724472
8876_8,0.9698880022002037
1620_7,0.42147212345983714
12423_9,0.9165667134804962
3642_1,0.6018759706724759
10214_10,0.8038405856076456
4575_3,0.5270846950206005
2692_7,0.9139756545147204
3919_1,0.015220270899756711
11971_8,0.09147408177619337
11676_10,0.5714707687287286
8047_1,0.014476243481227898
4009_8,0.9481501715400872
7929_9,0.6129321977302246
2432_10,0.9618152288713673
8933_8,0.9455996769060844
1375_1,0.12996544495486678
1861_7,0.9014925464574031
10897_10,0.9362864410185991
2828_10,0.3785458268214861
4568_10,0.9989899673470062
1535_7,0.5087685821880863
7282_8,0.9634094289197905
12365_10,0.843193576540401
6682_3,0.42278278547236664
1393_8,0.47780883191615636
7270_1,0.0032617581740447005
1680_10,0.9833550466625813
8207_8,0.9999474233263272
8612_2,0.052712621948672045
5640_9,0.6505119705446765
96_10,0.9816169742538783
12093_2,0.8175245433896108
2068_9,0.9290844724881454
9799_10,0.9161198119658374
8730_1,0.007281007380783232
1000_3,0.19849086800163335
742_2,0.4997043226753064
10432_10,0.8934731902206683
9425_2,0.06156417767852022
11636_3,0.5675785339854569
6564_2,0.10122164677007855
5706_9,0.84545254745992
8594_3,0.006387573461581303
9488_9,0.9687812828762128
12283_8,0.9091610637985519
6579_3,0.04114150103708026
6738_10,0.9946261533967207
9007_2,0.09993007117911842
2723_8,0.9054718971099818
5115_3,0.07313542715942578
9469_10,0.8026768710282006
1444_1,0.03867744929870974
5688_1,0.05657547482799159
12390_4,0.2151358250945946
1681_1,0.02967704350329446
9048_7,0.5531103259353871
10207_3,0.22823494880841505
3817_9,0.9114368133379607
2200_10,0.932496548106443
4250_8,0.5327240912599897
12213_10,0.9871655286797278
11602_4,0.6534366267554665
4507_4,0.13151378633072264
3817_1,0.06236767992522449
9394_1,0.2573635514567938
9129_1,0.4777414568154209
3675_7,0.572900484307074
1670_4,0.5107092512953536
1151_1,0.37773769720009776
8818_4,0.03571284309488759
4810_7,0.8890090143341538
4979_1,0.013685532899117253
80_4,0.47075688385024067
5506_9,0.5809053776175269
7451_10,0.8232334125820759
4539_10,0.8954303939582265
6914_10,0.92222771035908
2807_10,0.8864868401016196
10229_10,0.9161541987887273
10908_8,0.6290666466651877
7709_9,0.9942708970348975
10872_9,0.9810975394010659
8487_1,0.06034189841551908
1140_9,0.9608218654338367
558_10,0.833768621077854
9935_8,0.9403179139345106
1084_8,0.9162063134510261
6185_9,0.8837243907166648
9278_7,0.8549481595284791
3756_7,0.896015304777468
4308_1,1.1742724640699612e-05
121_8,0.8674062820535924
11072_8,0.8591777884365484
9420_7,0.6450018489935739
3955_1,0.06177788512743724
9591_10,0.10244873317190034
11176_1,0.3522099531116736
11882_2,0.22064601922433835
12458_10,0.8681481976211313
303_10,0.9857285425152984
3779_8,0.7385190924888179
1805_4,0.4336928021644545
12054_2,0.0012465944459564419
1990_4,0.02088989521004692
7331_1,0.366670238323311
6243_8,0.8941402644033198
7201_1,0.00026655055022999584
6230_7,0.713299996486682
11252_3,0.001354607103444665
8379_8,0.8066727490157835
11890_1,0.5750042562519557
6977_1,0.03143596880835585
5481_1,0.012781129223388027
6013_7,0.3450781351479446
11638_4,0.5796842034360609
3302_1,0.14796574849263036
4837_4,0.6705073617121947
737_1,0.03326819654094089
6128_3,0.1541373386797758
3749_4,0.10228007493489197
580_3,0.27024376367260505
11031_10,0.9098490605979961
6644_1,0.009568433285509714
8517_1,0.050717269839142085
4883_3,0.16410559378778866
4273_4,0.020089863147684635
404_1,0.013639746973618087
12108_10,0.8593402824614282
10005_8,0.881478811048015
7140_4,0.3491751637960352
258_8,0.8507866957568266
6746_7,0.9491743063526854
7189_2,0.46033181374370824
11626_4,0.06573312776547385
10785_10,0.667402984516891
11007_1,0.06276280168586329
8987_7,0.4398999059644003
275_1,0.0006943300517035498
2554_10,0.9336453880177312
2682_1,9.710919437653095e-05
3797_1,0.004408389494724332
7383_1,0.416469141055271
9816_9,0.9668343030301423
11057_8,0.7525531257830866
11901_3,0.23051668173498513
11501_3,0.45255494238735916
11999_2,0.0010733533917294316
740_3,0.045126414992229184
3109_8,0.979590547298163
2773_8,0.9946188140502017
5725_4,0.029162179192099288
4423_3,0.06313033296135957
4035_2,1.295066460699089e-05
6550_7,0.2944274341206578
711_4,0.4881639877635725
10773_4,0.3543723654312525
11202_1,0.011759015980044078
1054_2,0.0008993841891286483
2207_10,0.9215130141575885
9809_4,0.02797029292045279
11349_10,0.918682853408235
5195_4,0.4291998244639137
6881_4,0.13712822499679173
7537_3,0.12982961360583106
99_3,0.23699566893252927
6589_9,0.9813054017053136
11781_10,0.7786502003696638
4337_3,0.013001367863104133
4928_10,0.9817546545613185
6310_1,0.18193114961367415
11867_8,0.6904209379747285
9462_2,0.14513437622422473
12224_9,0.43481008172112023
1195_3,0.0016878230299948204
11324_10,0.9935242930491628
11272_4,0.344517351522704
2461_7,0.9535541394825717
4034_7,0.9331312376268834
2340_10,0.9959805022580626
9827_9,0.7803406793916788
4660_4,0.3795782839134597
2448_1,0.01945158475701651
7485_7,0.7532620084057502
7003_10,0.43264395744285167
6204_1,0.002548684443223692
1920_10,0.7867812511948797
6824_1,0.2534385951209906
6668_10,0.9677683230282463
7359_1,0.062298855340767054
2753_4,0.6266618707387233
7320_10,0.7698321899804746
3661_10,0.9956993672455156
1059_1,0.11030243837147152
5067_10,0.8680443909764228
5724_3,0.01267160862346566
11265_2,0.019626768372232012
11331_1,0.06366759067130826
5398_10,0.8831215432680786
9328_2,0.027105020885300216
100_4,0.2249948525431258
6118_10,0.6403395635012934
320_3,0.001889044861201116
4395_10,0.9305124852863729
7256_4,0.09709515022480798
3949_10,0.979478855865984
7097_1,0.916246606414376
6971_2,0.08862762333200498
9855_2,0.012028689841502974
457_8,0.9781598221586496
9929_7,0.9415180902980662
9574_10,0.9838951927212485
12261_4,0.02096401329859248
5228_9,0.9328233300381464
11684_2,0.03754710589841022
7913_9,0.9796494233907702
9595_3,0.03188485918928721
10501_10,0.43165191604422
10610_7,0.9441150421923619
8573_7,0.6988046108747638
1823_2,0.5219320235408675
12070_4,0.711486319151444
6995_8,0.6272027632488213
4929_1,0.007870264460704178
2555_4,0.08456981104792913
6583_7,0.9655346329214572
2490_1,0.003487154598402307
8203_7,0.6576309829899547
7861_3,0.02877713390965383
2548_2,0.38198569786716197
12291_7,0.8725977507241509
756_1,0.2530918589708415
9275_7,0.7475268063557235
9234_9,0.5586113554622358
10598_10,0.8879400875302247
8252_8,0.7492685292521027
3585_2,0.0024337025544794366
11561_1,0.014954579361308964
690_10,0.7960832598016065
7203_10,0.9236654708108785
11141_10,0.9636811526397026
5583_10,0.9517927757389726
7341_10,0.9862058731521927
10623_8,0.9540272479014853
868_4,0.10754321834194203
778_9,0.8840953026688279
4653_10,0.5965965654684298
7450_4,0.8919403523575091
8836_8,0.5584961253302457
226_9,0.6931588358077594
464_10,0.9807039059897531
2850_9,0.9258986030480694
10242_8,0.896595422877809
2403_10,0.9965666156781223
3397_10,0.9780953701498286
1003_4,0.7613431784098292
10940_10,0.6757967166590775
3349_10,0.9912868297491789
5909_1,0.07390597380384613
12021_8,0.8800263318152453
5019_1,0.3392996943095895
1809_7,0.7709612112164004
4435_10,0.9738263910159646
10029_1,0.005805808030982427
8234_2,0.23691367856141105
3760_1,0.02730934722724173
10952_10,0.984487042317576
1487_9,0.9622291907988667
46_10,0.9791323133295458
4917_4,0.113915388482795
2000_9,0.6560868855766466
10974_2,0.03421562272305339
11275_8,0.6612452357175003
1816_10,0.9553943868126081
4848_3,0.760328399347284
11730_3,0.3420363154263269
1903_10,0.8331713766896391
12331_9,0.4494288888080069
10360_9,0.9400706155181187
9243_10,0.7162423430532909
10115_8,0.983867172997998
11417_3,0.13444036614523192
6259_4,0.20700487757312536
316_10,0.9367109638382635
1100_4,0.07084165675183943
7919_2,0.16848405670470745
1871_2,0.0002867934550957647
12488_8,0.8964485667874188
10239_9,0.7432236296068342
7832_2,0.00010616948129053684
8808_1,0.004354827293608932
7241_2,0.0032078471865064975
4412_2,0.1604171170255329
807_10,0.8904233208922192
9728_8,0.9011155315711685
5665_2,0.01336518032996394
491_2,0.21954010322029247
7938_1,0.071723330616055
3513_8,0.9753138748191237
8942_1,0.004804541141655796
11520_7,0.9837172549065
11478_3,0.8889240923852102
5627_10,0.47576107228827824
3462_2,0.6094024395235556
5161_10,0.9658126552867023
6545_2,0.06844823383669718
6513_4,0.553675089809825
3032_1,0.004223283975184112
7403_2,0.08120422751668133
11878_3,0.011967223283649365
11348_8,0.9795082056162371
4979_7,0.756331330296921
7131_1,0.00012483671578973236
3972_3,0.3395765514456187
2925_2,0.5965968308302312
5346_3,0.030384166230224007
10709_3,0.07746378118939248
10999_2,0.12039732296563867
5974_10,0.9950069673399519
9008_10,0.9641885172075203
1324_10,0.9861900173506359
10454_8,0.3300368398500133
8336_8,0.6314447754651574
5869_10,0.9608283023946441
9922_3,0.009245703476250429
2081_2,0.4019700881913981
5811_7,0.9979164286710998
1619_10,0.7122852638308067
5461_7,0.9528922050519663
9152_2,0.08416635300211214
9071_8,0.9564199846987943
4688_10,0.9596033693992223
8956_10,0.9707531558004249
1883_4,0.08851076602361611
5707_1,0.0007823995386253204
7529_3,0.2505085795535196
83_1,0.021713171247331818
10440_1,0.00148032912155696
3673_1,0.014689442520008285
6983_4,0.00996639308123636
2546_4,0.2501006872508274
6698_3,0.560521504756091
10689_3,0.04529175519407449
9986_10,0.7957481179794295
5614_10,0.9197381959766764
10094_4,0.08386694574842893
12468_10,0.9331582322884726
3828_10,0.81909599144858
10524_2,0.00034528240411697104
2016_2,0.003700110700205932
7583_4,0.4733468748007401
4795_8,0.5336000281806514
7564_3,0.1619607461418442
1366_3,0.051373079119614015
508_4,0.1197105957016071
9509_3,0.4465698860222308
1587_3,0.15317074700408567
12376_4,0.3571749245834562
2525_8,0.8265504839616875
2877_2,0.11270663098200802
9485_9,0.9732965793080268
12023_8,0.9124542386331741
11544_10,0.9570946069789945
198_3,0.05926051047526512
4390_1,0.026716301285230993
993_8,0.7062215893642199
7965_9,0.9623581487983575
8865_1,0.00048331142982714663
6638_1,0.170289271232406
141_8,0.5227575006716236
136_2,0.039165853268792815
3004_10,0.9231936280239803
3457_9,0.5724688271452141
11488_1,0.08082511035072232
644_2,0.003889567973681933
8387_9,0.9602745171080855
5026_3,0.6681119078273037
8936_7,0.5092231820339714
453_4,0.9012954653606112
8547_3,0.23751819907581884
10542_4,0.008553887229329829
5231_9,0.6455769771640992
9592_10,0.7631554262994256
8591_7,0.9499749865853471
6686_10,0.898043822494885
7246_10,0.9551937564726266
2194_4,0.29204254838191657
11533_9,0.9776333090529685
6109_10,0.8670488129660945
9092_3,0.14252121638603477
11223_8,0.927738052996442
10829_9,0.9686667647287815
9857_3,0.2655527977490433
2223_10,0.9077492231799339
8052_10,0.40267592182063916
11604_3,0.5318582649251543
4448_1,0.7813307295448515
5394_8,0.5800263197655873
10168_9,0.8640751716279522
11943_4,0.1001716510541984
7311_8,0.8014616936033372
1362_9,0.8856689740202841
9165_8,0.9469687351798894
12294_10,0.909656920987697
6086_9,0.9397784395783089
608_8,0.9263099566063075
4592_10,0.9647055704980069
708_10,0.9232215594318034
6548_4,0.400781680271479
7552_4,0.6088114528466615
9263_8,0.9589135138267907
5393_1,0.33235172320294304
220_10,0.7357146964328005
10640_7,0.9278477532178162
4086_10,0.9284369741670665
11026_3,0.2812763765650334
12466_10,0.9921636035777952
905_3,0.11500344127943052
92_8,0.650931034479538
11362_10,0.9447758453732267
5030_8,0.7475920846819948
2909_7,0.36443669682708435
8402_7,0.9326115955192872
4046_10,0.46692436007172544
4065_9,0.6017552526329069
6460_4,0.5110058647716786
11108_1,0.14638467160775898
1139_1,0.00873982348564328
2457_3,0.18342119785937377
2675_7,0.581793849220278
9360_1,0.03383165396565007
5750_8,0.9279876538818687
7125_2,0.07736971158780859
6637_8,0.8743726449281484
3290_7,0.9034498587142117
3979_8,0.6823057820239339
2100_1,0.01831520331320921
10836_1,0.051289329256515886
10904_3,0.0069808214325097415
5226_7,0.8741019727280341
22_8,0.8540729333113619
2726_10,0.85068460204563
11405_8,0.9058504802156497
11204_2,0.017968653769623984
6201_9,0.6900692134613896
1653_10,0.9457896604966263
9500_7,0.860868040109728
12104_7,0.9677450672882613
1499_3,0.10478366758320748
1415_1,0.003920492808845977
11285_2,0.4610664194053882
4481_1,0.10289751258372135
10249_8,0.9862160334958616
2391_9,0.9952296534002235
2186_3,0.4217571643745611
56_10,0.9857783480620936
127_10,0.9844688931202717
5509_9,0.7603530332169881
9855_9,0.14499396882391857
7522_10,0.9848150912975304
11751_9,0.954291978008885
3330_3,0.19841816234043616
4055_8,0.9848999540949559
3694_3,0.37053689111354565
6911_4,0.05619009087185936
9677_10,0.8686841234667629
9706_1,0.003825089661177051
426_4,0.08052252271194367
2995_2,0.04290139479148426
7914_8,0.8633672289810043
11344_9,0.9884044240733287
680_8,0.9062248055845512
2094_3,0.39271286943066624
2009_9,0.9663670627693643
7309_7,0.9536771189817753
138_1,0.026063959896294314
2689_9,0.9408011940626553
6050_2,0.007199343124236106
8987_2,0.10824699483543829
2053_8,0.9329693570466435
12245_4,0.11604569871539346
12020_10,0.29123890382515005
10364_10,0.7889416465164792
11581_1,0.00048454478816164354
12079_10,0.9311828220689106
6537_1,0.017791650048706985
2739_10,0.932779690112091
8719_1,0.3703848554510557
9436_1,0.03281844021752852
5029_3,0.11786573606475433
8321_10,0.6938807350122373
7135_9,0.6323241851440452
9512_10,0.616717361207521
6397_7,0.2743924252265935
9457_9,0.7426508411089805
7740_2,0.029411584194785352
10591_2,0.014813000557894699
9856_4,0.20465189561136324
2456_1,0.5330437436795356
10543_7,0.47483010665725056
544_4,0.8303312457349821
3679_10,0.9946687623609144
9042_1,0.00910667710403433
5368_8,0.9234915091766606
8276_3,0.003412609553008117
1984_2,0.013042021385386203
4205_7,0.8450189872493599
5765_7,0.8313714510537136
5202_1,0.010193388373116672
4127_4,0.6380176449705408
12316_9,0.9785020274158449
657_1,0.0020661399469318453
12205_2,0.09377445216800287
3426_10,0.988284221952898
5616_10,0.9377062541544706
11644_3,0.40893736447542517
795_10,0.987911927912513
12416_2,0.010550191351513694
115_3,0.007249903159324041
55_10,0.8321518069678269
11187_10,0.5796200875085742
9072_4,0.6748494571376586
875_4,0.22643510532590178
4196_1,0.0027256213747181754
293_10,0.3106992690147814
5564_1,0.031062212169726974
6811_8,0.635248473751967
9135_3,0.6063259607602335
9964_8,0.6976520538612969
981_9,0.21686091525397505
8506_10,0.6746383137473
4459_9,0.9381203766967586
7609_1,0.008900134559797478
6246_10,0.7946501455807526
5989_4,0.151530231868365
11839_10,0.8444187480097552
9186_2,0.13463094039739465
3411_10,0.8465501301219881
8677_1,0.5872784175499466
9125_4,0.659074299767552
2166_8,0.6917557825098823
11827_4,0.19796591780222367
2574_2,0.2411845236482777
4789_4,0.581336677016196
1093_4,0.05327096129080901
8195_1,0.012035813167252133
11011_10,0.9422493897250859
3944_9,0.7882523842488081
10606_10,0.7739249732129292
5029_7,0.06899790304944449
9496_8,0.349589147253908
9256_8,0.9861732640676867
5640_3,0.05595664551360765
8164_8,0.8673044622823362
10413_3,0.2208045282213256
4838_2,0.0018917181153993514
12265_9,0.7990256712918816
6222_1,0.004135520163440986
883_8,0.9348363914958087
395_8,0.5543451587719834
1182_7,0.9144608319347889
8701_7,0.864265139833039
8863_4,0.009424160314359073
10943_3,0.03335408580616096
10692_10,0.5423490671326412
11872_7,0.9416077109274862
4729_9,0.7570969791184834
920_10,0.9056262290063197
9352_4,0.08536950772080407
10095_9,0.9128587020791898
8986_2,0.06993105602454044
7061_2,0.08473003627960463
2746_1,0.001388309244491172
10359_8,0.7931852704558292
6826_7,0.0458836022751984
7075_3,0.4593156066062563
8237_10,0.8379584315771567
9103_10,0.4610640302381832
6538_9,0.6440281123908118
3085_4,0.33120132067065594
10759_9,0.38501156359990013
12249_2,0.0325153698728045
6774_4,0.3582200916841829
3564_2,0.5966601942610962
144_2,0.027676563297546877
12112_3,0.06289739322090858
8166_10,0.9306988875001005
10817_8,0.7801672559345278
7462_10,0.8594360743557881
7626_2,0.08972040621062978
8221_2,0.3872199446387821
2528_10,0.6940252076204438
6765_3,0.015091490841269923
1267_8,0.9935362007130505
8257_10,0.9036279505440861
11501_8,0.8854546178936955
11196_10,0.9955404384201789
10006_7,0.6730956329099116
2104_2,0.0009704595559322448
9067_8,0.7098893552196576
4760_4,0.12497050220193061
4372_7,0.7826239553286948
3441_2,0.08603037355624223
10439_3,0.5581452970266867
6604_1,0.038814865937730925
10689_10,0.9320723868541185
11289_4,0.054693343859830386
2051_7,0.7243205602743344
42_10,0.9415645481333323
1567_7,0.359089164508008
4890_9,0.9509272952918348
2583_1,0.012362207604342673
5376_2,0.020253140180728775
2539_10,0.9410914024730399
390_4,0.1040053886692604
11509_1,6.015324857772323e-05
7481_8,0.7091343669923311
10840_2,0.023263074911060055
9433_1,0.7085739430808904
7774_10,0.9805789692667108
2654_7,0.04288800350154043
9582_7,0.562247690532975
1780_3,0.1087627957071362
4032_8,0.7970908274927355
3130_9,0.9405708689980898
1920_3,0.23831320448092141
5056_7,0.7412157355854969
4537_10,0.8260816199407207
2505_1,0.18036894367949075
3942_2,0.042810230002251995
483_2,0.03013756658238256
2771_3,0.015309123956860834
4872_8,0.8507993210112588
7897_1,0.0009907442285048067
12039_8,0.9613105670996518
11008_4,0.6364531857179382
4090_7,0.9542687220793566
3051_4,0.4990043628734515
5700_1,0.0036601391703637376
3498_10,0.853533325450766
5676_7,0.6228131674647707
5565_1,0.00882897711229313
9347_10,0.700518213324737
4178_1,0.12897198840288554
6303_4,0.6575647319662437
1579_7,0.31540938452063993
5783_9,0.4709782290738897
4001_8,0.9675050517173032
11698_2,0.2485866242058454
7029_3,0.02270353301464826
268_3,0.0006989831238709735
7098_1,0.9849881308926625
6608_9,0.9903339248304741
1123_1,0.04054048681969192
7523_10,0.7562992619917235
10647_3,0.215077314209188
12232_8,0.7787147739691715
